date,volume,open,close,high,low,adjclose
29/10/2015,43990100,28.04807663,28.21153831,28.25,27.94230843,25.01850128
28/10/2015,73920600,28.20192337,28.25961494,28.44230843,28.02884674,25.06113625
27/10/2015,70310400,28.27884674,28.32692337,28.5,28.10577011,25.12082672
26/10/2015,50707700,28.38461494,28.41346169,28.51922989,28.27884674,25.1975708
23/10/2015,79941900,28.55769157,28.375,28.68269157,28.28846169,25.16346169
22/10/2015,84735500,27.83653831,28.44230843,28.59615326,27.79807663,25.22315407
21/10/2015,68020300,27.68269157,27.74038506,28.11538506,27.67307663,24.60067558
20/10/2015,76543900,27.71153831,27.67307663,27.88461494,27.59615326,24.54098511
19/10/2015,136277900,27.69230843,27.875,28.42307663,27.64422989,24.72005653
16/10/2015,147702000,27.50961494,27.86538506,28.06730843,27.13461494,24.71152687
15/10/2015,80057700,26.73077011,26.95192337,27.08653831,26.57692337,23.90145302
14/10/2015,40672200,26.67307663,26.53846169,26.76922989,26.42307663,23.53479004
13/10/2015,44931300,26.89422989,26.79807663,27.19230843,26.79807663,23.76501846
12/10/2015,26249200,26.90384674,27.00961494,27.08653831,26.83653831,23.95261574
09/10/2015,49220700,26.90384674,26.99038506,27.08653831,26.81730843,23.93556213
08/10/2015,53159300,26.56730843,26.95192337,27.11538506,26.375,23.90145302
07/10/2015,68297800,26.44230843,26.70192337,26.70192337,26.26922989,23.67974854
06/10/2015,74785800,25.95192337,26.24038506,26.35577011,25.92307663,23.27044678
05/10/2015,109640200,25.35577011,25.78846169,26.15384674,25.21153831,22.86967659
02/10/2015,44383200,23.91346169,24.49038506,24.50961494,23.875,21.7185154
01/10/2015,41312500,24.18269157,24.22115326,24.33653831,23.83653831,21.4797554
30/09/2015,45236600,23.77884674,24.25,24.26922989,23.74038506,21.50533867
29/09/2015,43251300,23.39422989,23.625,23.65384674,23.32692337,20.9510746
28/09/2015,44347000,23.74038506,23.375,23.78846169,23.375,20.72937393
25/09/2015,40508100,24.03846169,23.96153831,24.07692337,23.90384674,21.24952698
24/09/2015,55369100,23.91346169,23.95192337,24.47115326,23.70192337,21.24099541
23/09/2015,42837600,24.04807663,24.17307663,24.35577011,24.01922989,21.43712234
22/09/2015,45973200,23.80769157,24.14422989,24.19230843,23.65384674,21.41154099
21/09/2015,30803700,23.93269157,24.125,24.23077011,23.88461494,21.39448547
18/09/2015,79176400,24.18269157,23.84615326,24.24038506,23.75961494,21.14719963
17/09/2015,50797900,24.51922989,24.375,24.93269157,24.29807663,21.61619186
16/09/2015,64001700,24.54807663,24.93269157,25.02884674,24.44230843,21.90679359
15/09/2015,47683000,23.94230843,24.32692337,24.47115326,23.75,21.37454414
14/09/2015,27287100,24.00961494,23.81730843,24.01922989,23.65384674,20.92677689
11/09/2015,33179100,23.78846169,23.99038506,24,23.55769157,21.07884789
10/09/2015,36444800,23.61538506,23.73077011,23.90384674,23.55769157,20.85074043
09/09/2015,35801500,24.23077011,23.60577011,24.25,23.53846169,20.74090958
08/09/2015,48061300,23.56730843,24,24.01922989,23.33653831,21.08729744
04/09/2015,37053500,23.25,23.07692337,23.25,22.93269157,20.27624702
03/09/2015,34907400,23.80769157,23.56730843,23.99038506,23.45192337,20.70711517
02/09/2015,52500000,23.21153831,23.625,23.63461494,22.91346169,20.75780296
01/09/2015,67957800,23.30769157,22.96153831,23.42307663,22.76922989,20.17486763
31/08/2015,37925100,24.01922989,23.86538506,24.01922989,23.63461494,20.96902084
28/08/2015,34260200,23.96153831,24.19230843,24.20192337,23.82692337,21.25626564
27/08/2015,67490000,23.49038506,24.04807663,24.04807663,23.44230843,21.12953758
26/08/2015,82124500,22.93269157,23.08653831,23.14422989,22.375,20.28469467
25/08/2015,63209100,23.77884674,22.375,23.78846169,22.375,19.65951157
24/08/2015,94886000,21.96153831,22.95192337,23.11538506,18.625,20.16641617
21/08/2015,67706000,23.94230843,23.64422989,24.16346169,23.61538506,20.77470207
20/08/2015,36031600,24.52884674,24.22115326,24.65384674,24.21153831,21.28160858
19/08/2015,30315900,24.90384674,24.74038506,25.02884674,24.63461494,21.73782539
18/08/2015,21162800,25.16346169,25.06730843,25.20192337,24.94230843,22.02507019
17/08/2015,19992600,24.95192337,25.20192337,25.23077011,24.80769157,22.1433506
14/08/2015,21598800,24.66346169,25.07692337,25.09615326,24.63461494,22.03352165
13/08/2015,17075400,24.77884674,24.79807663,24.91346169,24.63461494,21.788517
12/08/2015,32733800,24.55769157,24.86538506,24.88461494,24.375,21.84765625
11/08/2015,29160700,25.02884674,24.72115326,25.02884674,24.65384674,21.7209301
10/08/2015,24418400,24.90384674,25.23077011,25.28846169,24.90384674,22.16869354
07/08/2015,26952800,24.95192337,24.79807663,25.05769157,24.625,21.788517
06/08/2015,17990100,25.14422989,25.02884674,25.17307663,24.96153831,21.99127769
05/08/2015,26490300,25.08653831,25.09615326,25.31730843,25.02884674,22.05041695
04/08/2015,22864600,24.89422989,24.90384674,25.05769157,24.83653831,21.88145065
03/08/2015,33883500,25.11538506,24.875,25.125,24.61538506,21.8561039
31/07/2015,24125400,25.22115326,25.09615326,25.27884674,25.04807663,22.05041695
30/07/2015,23003700,25.22115326,25.11538506,25.23077011,25.00961494,22.06731796
29/07/2015,24947400,25.08653831,25.25,25.26922989,25.04807663,22.18559074
28/07/2015,28868600,25.09615326,25.09615326,25.23077011,24.95192337,22.05041695
27/07/2015,37728100,24.55769157,24.95192337,24.98077011,24.53846169,21.9236927
24/07/2015,32369200,25.29807663,24.75961494,25.30769157,24.68269157,21.75471878
23/07/2015,24129200,25.55769157,25.25,25.57692337,25.19230843,22.18559074
22/07/2015,25098700,25.84615326,25.60577011,25.92307663,25.54807663,22.49818611
21/07/2015,30453600,25.97115326,25.81730843,26.10577011,25.76922989,22.68405151
20/07/2015,25674100,26.07692337,26.09615326,26.16346169,25.97115326,22.92905426
17/07/2015,42838600,26.21153831,26.19230843,26.27884674,25.99038506,23.01353836
16/07/2015,31860800,25.94230843,26,26,25.80769157,22.84457016
15/07/2015,29042100,25.58653831,25.74038506,25.75961494,25.57692337,22.61646271
14/07/2015,23186400,25.33653831,25.63461494,25.70192337,25.33653831,22.52353096
13/07/2015,25297600,25.47115326,25.45192337,25.50961494,25.23077011,22.3630085
10/07/2015,26374200,25.375,25.25961494,25.42307663,25.03846169,22.19404411
09/07/2015,31627900,25.16346169,25.01922989,25.38461494,25.00961494,21.98283195
08/07/2015,33311900,25.08653831,24.89422989,25.23077011,24.88461494,21.87299728
07/07/2015,33953000,25.36538506,25.45192337,25.52884674,24.93269157,22.3630085
06/07/2015,28972400,25.50961494,25.29807663,25.61538506,25.19230843,22.22783852
02/07/2015,27042400,25.67307663,25.75,25.79807663,25.57692337,22.62491417
01/07/2015,31644500,25.64422989,25.63461494,25.83653831,25.45192337,22.52353096
30/06/2015,36980100,25.78846169,25.54807663,25.92307663,25.50961494,22.4474926
29/06/2015,34707200,25.86538506,25.61538506,25.93269157,25.50961494,22.50663757
26/06/2015,26808500,26,26.04807663,26.08653831,25.875,22.88681221
25/06/2015,24275800,26.23077011,26,26.29807663,25.98077011,22.84457016
24/06/2015,33755000,26.49038506,26.21153831,26.52884674,26.20192337,23.03043556
23/06/2015,33811300,26.36538506,26.49038506,26.53846169,26.33653831,23.27544403
22/06/2015,28604900,26.25,26.36538506,26.44230843,26.24038506,23.16561317
19/06/2015,62678300,26.22115326,26.19230843,26.32692337,26.13461494,23.01353836
18/06/2015,39187900,26.03846169,26.31730843,26.35577011,25.99038506,23.12336922
17/06/2015,38010200,26.14422989,26.22115326,26.34615326,26.06730843,22.83679771
16/06/2015,28672300,26.125,26.17307663,26.19230843,25.96153831,22.7949276
15/06/2015,29638600,26.33653831,26.16346169,26.33653831,26.06730843,22.78655052
12/06/2015,23057400,26.38461494,26.33653831,26.42307663,26.23077011,22.9372921
11/06/2015,32643900,26.50961494,26.45192337,26.57692337,26.30769157,23.03778076
10/06/2015,34502700,26.30769157,26.56730843,26.61538506,26.26922989,23.13827705
09/06/2015,32358500,26.23077011,26.27884674,26.41346169,26.125,22.88704872
08/06/2015,27101800,26.26922989,26.19230843,26.30769157,26.16346169,22.81167603
05/06/2015,31873600,26.21153831,26.24038506,26.32692337,26.11538506,22.85354805
04/06/2015,34694900,26.36538506,26.21153831,26.55769157,26.16346169,22.82842445
03/06/2015,27358600,26.375,26.47115326,26.5,26.30769157,23.05452728
02/06/2015,27368800,26.17307663,26.27884674,26.36538506,26.10577011,22.88704872
01/06/2015,34655300,26.21153831,26.23077011,26.28846169,26.02884674,22.8451767
29/05/2015,41162300,26.44230843,26.22115326,26.44230843,26.22115326,22.83679771
28/05/2015,27475000,26.44230843,26.56730843,26.56730843,26.25,23.13827705
27/05/2015,26339900,26.50961494,26.46153831,26.55769157,26.40384674,23.04615784
26/05/2015,49363800,26.46153831,26.46153831,26.51922989,26.32692337,23.04615784
22/05/2015,24220900,26.625,26.61538506,26.71153831,26.55769157,23.18014717
21/05/2015,41923500,26.61538506,26.65384674,26.72115326,26.49038506,23.21364594
20/05/2015,41780500,26.28846169,26.57692337,26.63461494,26.15384674,23.14665031
19/05/2015,30316800,26.22115326,26.29807663,26.33653831,26.16346169,22.90379143
18/05/2015,23351300,26.16346169,26.25961494,26.33653831,26.16346169,22.87029076
15/05/2015,37199400,26.32692337,26.22115326,26.38461494,26.20192337,22.83679771
14/05/2015,28055100,26.26922989,26.35577011,26.375,26.10577011,22.95403862
13/05/2015,38657200,25.98077011,26.16346169,26.19230843,25.88461494,22.78655052
12/05/2015,30981400,25.78846169,25.99038506,26.04807663,25.72115326,22.63581467
11/05/2015,33751500,26.20192337,25.88461494,26.25,25.82692337,22.54369354
08/05/2015,38710400,26.20192337,26.30769157,26.43269157,26.17307663,22.9121666
07/05/2015,32279700,25.75,26,26.07692337,25.63461494,22.64418983
06/05/2015,28871400,25.96153831,25.77884674,26.13461494,25.58653831,22.45157814
05/05/2015,31561200,26.20192337,25.88461494,26.30769157,25.81730843,22.54369354
04/05/2015,27249800,26.30769157,26.22115326,26.54807663,26.20192337,22.83679771
01/05/2015,29435400,26.04807663,26.25961494,26.26922989,25.95192337,22.87029076
30/04/2015,44704400,26.01922989,26.03846169,26.29807663,25.93269157,22.6776886
29/04/2015,38640200,25.91346169,26.04807663,26.20192337,25.86538506,22.68605804
28/04/2015,39963700,25.91346169,26.07692337,26.11538506,25.61538506,22.71118355
27/04/2015,37666400,25.92307663,25.84615326,25.96153831,25.77884674,22.51019287
24/04/2015,28822600,25.84615326,25.76922989,25.90384674,25.67307663,22.44320679
23/04/2015,39692400,25.75,25.81730843,26.02884674,25.68269157,22.485075
22/04/2015,48938300,25.67307663,25.875,25.98077011,25.57692337,22.535326
21/04/2015,79947200,25.99038506,25.59615326,26.01922989,25.52884674,22.29246712
20/04/2015,63294300,26.26922989,25.98077011,26.38461494,25.97115326,22.62744141
17/04/2015,91306300,26.34615326,26.20192337,26.63461494,25.88461494,22.82004547
16/04/2015,64857600,26.25961494,26.23077011,26.44230843,26.13461494,22.8451767
15/04/2015,58676900,26.625,26.40384674,26.77884674,26.375,22.99591064
14/04/2015,57979100,26.42307663,26.66346169,26.76922989,26.32692337,23.2220211
13/04/2015,160144300,26.98077011,26.56730843,27.10577011,26.44230843,23.13827705
10/04/2015,366810000,26.08653831,27.41346169,27.57692337,25.96153831,23.87521744
09/04/2015,62555900,24.125,24.74038506,24.83653831,23.96153831,21.54715157
08/04/2015,23336800,24.08653831,24.04807663,24.15384674,23.91346169,20.94420242
07/04/2015,22112100,24.20192337,24.05769157,24.30769157,24.03846169,20.95256996
06/04/2015,34782900,23.94230843,24.21153831,24.43269157,23.83653831,21.08656502
02/04/2015,30381600,23.85577011,23.98077011,24.03846169,23.75,20.88557625
01/04/2015,40226800,23.76922989,23.88461494,23.96153831,23.625,20.8018322
31/03/2015,36338500,24.125,23.85577011,24.125,23.85577011,20.77671623
30/03/2015,28372700,24.01922989,24.15384674,24.23077011,24.00961494,21.03631783
27/03/2015,28937800,23.96153831,23.90384674,23.96153831,23.75961494,20.81858826
26/03/2015,33804600,23.84615326,23.84615326,23.96153831,23.72115326,20.76833725
25/03/2015,36293300,24.25961494,23.95192337,24.35577011,23.95192337,20.86046028
24/03/2015,26833400,24.40384674,24.29807663,24.5,24.29807663,21.16193008
23/03/2015,33208000,24.5,24.49038506,24.75,24.47115326,21.329422
20/03/2015,52657900,24.36538506,24.42307663,24.54807663,24.32692337,21.27079964
19/03/2015,39847400,24.46153831,24.35577011,24.625,24.28846169,21.21218109
18/03/2015,39635600,24.21153831,24.65384674,24.85577011,24.14422989,21.47178078
17/03/2015,35346200,24.32692337,24.33653831,24.41346169,24.125,21.19543266
16/03/2015,35994800,24.09615326,24.47115326,24.5,24,21.31267166
13/03/2015,47119300,24.30769157,24.07692337,24.38461494,23.85577011,20.9693222
12/03/2015,30544300,24.29807663,24.42307663,24.43269157,24.20192337,21.27079964
11/03/2015,37646000,24.30769157,24.22115326,24.50961494,24.17307663,21.09493446
10/03/2015,38829600,24.51922989,24.20192337,24.65384674,24.20192337,21.07818794
09/03/2015,32854700,24.53846169,24.65384674,24.71153831,24.50961494,21.47178078
06/03/2015,33578300,24.72115326,24.44230843,24.78846169,24.35577011,21.28754997
05/03/2015,29508800,24.63461494,24.82692337,24.82692337,24.59615326,21.62252235
04/03/2015,30823200,24.76922989,24.67307663,24.77884674,24.49038506,21.48853302
03/03/2015,31764000,25.04807663,24.86538506,25.07692337,24.78846169,21.65602112
02/03/2015,33705400,24.88461494,25.10577011,25.11538506,24.85577011,21.86537743
27/02/2015,53593100,24.83653831,24.99038506,25.25961494,24.75961494,21.76488113
26/02/2015,39777100,24.94230843,24.89422989,25.00961494,24.81730843,21.68114281
25/02/2015,70948400,24.47115326,24.91346169,25.05769157,24.46153831,21.69789314
24/02/2015,38861000,24.15384674,24.41346169,24.47115326,24.125,21.26242065
23/02/2015,32005500,24.25,24.20192337,24.32692337,24.13461494,21.07818794
20/02/2015,41485400,23.92307663,24.24038506,24.25,23.84615326,21.11168861
19/02/2015,34562200,24.06730843,24.04807663,24.24038506,23.99038506,20.94420242
18/02/2015,30714500,24.31730843,24.27884674,24.31730843,24.18269157,20.94487
17/02/2015,37429100,24.15384674,24.20192337,24.24038506,24.01922989,20.87850952
13/02/2015,34399200,24.02884674,24.18269157,24.20192337,23.98077011,20.86191177
12/02/2015,27583200,23.85577011,23.93269157,24.02884674,23.75961494,20.64624596
11/02/2015,25433500,23.75961494,23.81730843,23.86538506,23.65384674,20.54671288
10/02/2015,28158800,23.81730843,23.76922989,23.84615326,23.60577011,20.50523376
09/02/2015,28375400,23.52884674,23.69230843,23.79807663,23.50961494,20.43888092
06/02/2015,28213400,23.59615326,23.57692337,23.79807663,23.52884674,20.3393383
05/02/2015,26673300,23.31730843,23.55769157,23.55769157,23.30769157,20.32274246
04/02/2015,34565400,23.47115326,23.23077011,23.49038506,23.15384674,20.04071617
03/02/2015,39133500,23.35577011,23.52884674,23.58653831,23.32692337,20.29785728
02/02/2015,41186600,23.07692337,23.27884674,23.28846169,22.98077011,20.08218956
30/01/2015,56900700,22.96153831,22.97115326,23.18269157,22.90384674,19.81674767
29/01/2015,42053900,22.92307663,23.15384674,23.26922989,22.86538506,19.97435951
28/01/2015,51640000,23.52884674,22.92307663,23.54807663,22.89422989,19.77527428
27/01/2015,39934000,23.45192337,23.44230843,23.51922989,23.26922989,20.22320366
26/01/2015,40741900,23.76922989,23.64422989,23.78846169,23.46153831,20.3973999
23/01/2015,66156300,23.49038506,23.53846169,23.93269157,23.35577011,20.30615234
22/01/2015,49014500,23.36538506,23.34615326,23.42307663,23.03846169,20.14025688
21/01/2015,39125100,22.91346169,23.11538506,23.15384674,22.79807663,19.94117546
20/01/2015,46193400,22.92307663,22.93269157,22.95192337,22.64422989,19.78357124
16/01/2015,51785700,22.60577011,22.68269157,22.74038506,22.54807663,19.56790352
15/01/2015,32739300,22.86538506,22.67307663,23.04807663,22.65384674,19.55960846
14/01/2015,43524800,22.74038506,22.86538506,22.93269157,22.50961494,19.72550201
13/01/2015,42819700,23.32692337,22.94230843,23.39422989,22.72115326,19.7918663
12/01/2015,44585900,23.14422989,23.05769157,23.21153831,22.85577011,19.89140511
09/01/2015,40892100,23.57692337,23.10577011,23.58653831,23.02884674,19.93288231
08/01/2015,44953400,23.38461494,23.43269157,23.44230843,23.20192337,20.21490288
07/01/2015,45388200,23.27884674,23.15384674,23.45192337,23.05769157,19.97435951
06/01/2015,66310400,23.51922989,23.14422989,23.625,23.00961494,19.96606064
05/01/2015,43714500,24.04807663,23.65384674,24.04807663,23.57692337,20.40569878
02/01/2015,42557600,24.36538506,24.09615326,24.48077011,23.91346169,20.78726006
31/12/2014,29334800,24.44230843,24.29807663,24.53846169,24.29807663,20.96145821
30/12/2014,23071900,24.625,24.58653831,24.71153831,24.44230843,21.21030998
29/12/2014,21692500,24.71153831,24.71153831,24.85577011,24.69230843,21.31814575
26/12/2014,15577600,24.84615326,24.78846169,24.90384674,24.75,21.38450813
24/12/2014,18579700,24.89422989,24.83653831,24.94230843,24.71153831,21.4259758
23/12/2014,32655700,24.70192337,24.88461494,25,24.61538506,21.46744919
22/12/2014,36647600,24.66346169,24.72115326,24.77884674,24.57692337,21.3264389
19/12/2014,90182200,24.15384674,24.63461494,24.71153831,24.03846169,21.25178337
18/12/2014,54126500,24.16346169,24.17307663,24.18269157,23.73077011,20.85362625
17/12/2014,80692900,23.66346169,23.71153831,23.76922989,23.13461494,20.25705147
16/12/2014,50323500,23.59615326,23.54807663,24.21153831,23.46153831,20.11739731
15/12/2014,66117000,24.05769157,23.64422989,24.06730843,23.47115326,20.199543
12/12/2014,53086300,24.375,23.93269157,24.39422989,23.90384674,20.44598389
11/12/2014,42536400,24.34615326,24.43269157,24.70192337,24.33653831,20.87314034
10/12/2014,47122600,24.63461494,24.29807663,24.64422989,24.18269157,20.75814056
09/12/2014,33809600,24.48077011,24.59615326,24.70192337,24.29807663,21.01278496
08/12/2014,39133000,24.88461494,24.70192337,25.08653831,24.625,21.10314369
05/12/2014,23284800,25.13461494,25.00961494,25.14422989,24.93269157,21.36600876
04/12/2014,30770600,25.25,25.08653831,25.26922989,24.92307663,21.43172836
03/12/2014,35735300,25.15384674,25.36538506,25.45192337,25.08653831,21.66994858
02/12/2014,26242000,25.06730843,25.04807663,25.19230843,25.02884674,21.39886856
01/12/2014,50925800,25.15384674,25.01922989,25.21153831,24.85577011,21.37422562
28/11/2014,32432600,25.76922989,25.47115326,25.86538506,25.42307663,21.76030731
26/11/2014,20061300,25.85577011,25.83653831,25.93269157,25.75,22.07245827
25/11/2014,29149100,25.97115326,25.82692337,25.99038506,25.80769157,22.06424713
24/11/2014,24963600,25.97115326,25.96153831,26.04807663,25.77884674,22.17925072
21/11/2014,37628800,26.04807663,25.95192337,26.05769157,25.82692337,22.17103195
20/11/2014,22045300,25.76922989,25.81730843,25.93269157,25.72115326,22.05603409
19/11/2014,35084800,25.95192337,25.88461494,25.96153831,25.74038506,22.11353111
18/11/2014,38245100,25.67307663,25.97115326,26.00961494,25.66346169,22.18746567
17/11/2014,25598000,25.45192337,25.58653831,25.65384674,25.40384674,21.8588829
14/11/2014,17621700,25.41346169,25.44230843,25.49038506,25.36538506,21.73566628
13/11/2014,26443100,25.45192337,25.40384674,25.64422989,25.35577011,21.70280647
12/11/2014,29227700,25.25961494,25.5,25.57692337,25.25961494,21.78494835
11/11/2014,19722700,25.45192337,25.36538506,25.48077011,25.23077011,21.66994858
10/11/2014,16928900,25.39422989,25.45192337,25.50961494,25.36538506,21.74387932
07/11/2014,27446400,25.27884674,25.39422989,25.49038506,25.20192337,21.69459152
06/11/2014,41827600,24.89422989,25.34615326,25.375,24.875,21.65351677
05/11/2014,32849100,24.90384674,24.82692337,24.90384674,24.68269157,21.20993614
04/11/2014,23456100,24.74038506,24.71153831,24.80769157,24.60577011,21.11135483
03/11/2014,36511300,24.50961494,24.71153831,24.84615326,24.5,21.11135483
31/10/2014,41549600,24.86538506,24.81730843,24.93269157,24.68269157,21.20171928
30/10/2014,27220800,24.44230843,24.68269157,24.73077011,24.34615326,21.0867157
29/10/2014,29982900,24.88461494,24.67307663,24.90384674,24.41346169,21.07850075
28/10/2014,29730300,24.59615326,24.88461494,24.88461494,24.57692337,21.25922012
27/10/2014,20575900,24.67307663,24.53846169,24.71153831,24.40384674,20.96349907
24/10/2014,21386500,24.46153831,24.65384674,24.66346169,24.43269157,21.06207657
23/10/2014,32198900,24.44230843,24.46153831,24.70192337,24.42307663,20.89777756
22/10/2014,31229800,24.36538506,24.22115326,24.5,24.18269157,20.69241714
21/10/2014,32952000,24.29807663,24.47115326,24.54807663,24.16346169,20.90600014
20/10/2014,35223200,23.95192337,24.06730843,24.15384674,23.75961494,20.56098366
17/10/2014,54743300,24.03846169,23.86538506,24.27884674,23.75,20.38848305
16/10/2014,53765800,23.06730843,23.31730843,23.56730843,23.03846169,19.92025185
15/10/2014,68262100,22.94230843,23.34615326,23.46153831,22.77884674,19.94489098
14/10/2014,43936300,23.25,23.17307663,23.69230843,23.125,19.79703331
13/10/2014,40617000,23.30769157,23.02884674,23.39422989,22.98077011,19.67381477
10/10/2014,49750800,23.83653831,23.33653831,23.91346169,23.27884674,19.93667793
09/10/2014,35373200,24.25961494,23.82692337,24.33653831,23.77884674,20.35562134
08/10/2014,38394800,23.99038506,24.27884674,24.27884674,23.71153831,20.74170494
07/10/2014,33264600,24.13461494,23.85577011,24.22115326,23.84615326,20.3802681
06/10/2014,31712300,24.61538506,24.25,24.64422989,24.10577011,20.71706581
03/10/2014,22524400,24.31730843,24.42307663,24.45192337,24.18269157,20.8649292
02/10/2014,29639100,24.22115326,24.15384674,24.27884674,24.04807663,20.6349144
01/10/2014,43764400,24.45192337,24.19230843,24.49038506,24.11538506,20.66777802
30/09/2014,42432800,24.38461494,24.63461494,24.71153831,24.35577011,21.04564285
29/09/2014,31977500,24.38461494,24.44230843,24.53846169,24.32692337,20.88135529
26/09/2014,30089200,24.59615326,24.64422989,24.71153831,24.45192337,21.0538578
25/09/2014,31914400,24.88461494,24.56730843,24.88461494,24.54807663,20.98814011
24/09/2014,35422100,25.00961494,24.93269157,25.00961494,24.70192337,21.30029106
23/09/2014,22552200,24.99038506,25.01922989,25.13461494,24.98077011,21.37422562
22/09/2014,23925900,25.18269157,25.07692337,25.25961494,25.02884674,21.42351151
19/09/2014,39776000,25.33653831,25.27884674,25.38461494,25.24038506,21.59601593
18/09/2014,32862100,25.18269157,25.20192337,25.34615326,25.125,21.53030205
17/09/2014,30795200,25.30769157,25.25961494,25.38461494,25.09615326,21.39163971
16/09/2014,28582200,24.92307663,25.20192337,25.25961494,24.88461494,21.34278107
15/09/2014,15961100,24.83653831,24.92307663,24.95192337,24.75961494,21.10663795
12/09/2014,25589200,24.97115326,24.875,24.97115326,24.80769157,21.06591988
11/09/2014,23484200,24.91346169,25.01922989,25.08653831,24.83653831,21.18806648
10/09/2014,19874400,24.99038506,24.95192337,25.02884674,24.85577011,21.13106537
09/09/2014,22533100,25.06730843,24.90384674,25.10577011,24.85577011,21.0903492
08/09/2014,21194900,25.13461494,25.07692337,25.25961494,25.05769157,21.23692322
05/09/2014,21883300,24.90384674,25.09615326,25.09615326,24.80769157,21.25320625
04/09/2014,27967500,24.99038506,24.96153831,25.125,24.89422989,21.13920784
03/09/2014,20760700,24.98077011,24.95192337,25,24.82692337,21.13106537
02/09/2014,25353800,24.89422989,24.85577011,25.02884674,24.77884674,21.04963684
29/08/2014,22790600,25.02884674,24.98077011,25.08653831,24.90384674,21.15549278
28/08/2014,13976500,25.02884674,25.00961494,25.08653831,24.96153831,21.17991829
27/08/2014,22023600,25.04807663,25.125,25.19230843,25.01922989,21.27763939
26/08/2014,27366100,25.21153831,25.00961494,25.26922989,25.00961494,21.17991829
25/08/2014,22730400,25.14422989,25.19230843,25.27884674,25.01922989,21.3346386
22/08/2014,23695800,25.32692337,25.14422989,25.35577011,25.10577011,21.29392815
21/08/2014,23072400,25.40384674,25.41346169,25.43269157,25.28846169,21.52192497
20/08/2014,30009600,25.07692337,25.34615326,25.38461494,25.00961494,21.46492577
19/08/2014,16782700,25.13461494,25.04807663,25.15384674,25.04807663,21.2124939
18/08/2014,27882300,24.875,25.06730843,25.06730843,24.85577011,21.22877884
15/08/2014,29294600,24.95192337,24.65384674,24.97115326,24.52884674,20.8786335
14/08/2014,24255000,24.89422989,24.88461494,24.95192337,24.74038506,21.07406235
13/08/2014,20664900,24.73077011,24.83653831,24.92307663,24.71153831,21.03334427
12/08/2014,22651500,24.85577011,24.625,24.86538506,24.60577011,20.85420036
11/08/2014,28988000,24.84615326,24.79807663,25,24.73077011,21.00077629
08/08/2014,23846700,24.48077011,24.67307663,24.68269157,24.32692337,20.89491463
07/08/2014,37614200,24.625,24.51922989,24.71153831,24.44230843,20.76462936
06/08/2014,49111500,24.16346169,24.46153831,24.58653831,24.125,20.71576881
05/08/2014,28802100,24.13461494,24.05769157,24.31730843,23.99038506,20.37376595
04/08/2014,29546700,24.35577011,24.29807663,24.44230843,24.13461494,20.57734489
01/08/2014,41806800,24.10577011,24.375,24.38461494,23.79807663,20.64248466
31/07/2014,39515000,24.54807663,24.18269157,24.57692337,24.18269157,20.47962379
30/07/2014,26871700,24.59615326,24.65384674,24.79807663,24.42307663,20.8786335
29/07/2014,23430100,24.58653831,24.47115326,24.73077011,24.47115326,20.7239151
28/07/2014,34299400,24.68269157,24.60577011,24.74038506,24.46153831,20.83791924
25/07/2014,25619500,24.97115326,24.79807663,24.99038506,24.74038506,21.00077629
24/07/2014,22891200,24.95192337,24.94230843,25.07692337,24.90384674,21.12291908
23/07/2014,33343200,25.06730843,24.91346169,25.08653831,24.91346169,21.09849167
22/07/2014,35916000,25.06730843,25.01922989,25.09615326,24.85577011,21.18806648
21/07/2014,61716700,25.31730843,24.98077011,25.31730843,24.73077011,21.15549278
18/07/2014,57619100,25.74038506,25.44230843,25.75,25.24038506,21.54636002
17/07/2014,39050900,25.88461494,25.58653831,25.94230843,25.57692337,21.66850281
16/07/2014,48863000,25.66346169,25.98077011,26.10577011,25.63461494,22.0023632
15/07/2014,43097800,25.72115326,25.58653831,25.76922989,25.52884674,21.66850281
14/07/2014,26284800,25.60577011,25.63461494,25.82692337,25.59615326,21.70921707
11/07/2014,36857800,25.18269157,25.52884674,25.52884674,25.11538506,21.61964417
10/07/2014,34568000,25.125,25.19230843,25.27884674,25.09615326,21.3346386
09/07/2014,39333300,25.41346169,25.30769157,25.41346169,25.25,21.43235397
08/07/2014,30269800,25.59615326,25.35577011,25.625,25.33653831,21.47307205
07/07/2014,26273500,25.76922989,25.72115326,25.80769157,25.65384674,21.78250504
03/07/2014,21334500,25.77884674,25.82692337,25.85577011,25.75,21.87207413
02/07/2014,22135500,25.33653831,25.58653831,25.625,25.32692337,21.66850281
01/07/2014,29187100,25.25961494,25.38461494,25.48077011,25.25,21.49750137
30/06/2014,30847500,25.42307663,25.26922989,25.43269157,25.21153831,21.3997879
27/06/2014,36561400,25.27884674,25.41346169,25.41346169,25.22115326,21.52192497
26/06/2014,24085400,25.44230843,25.27884674,25.44230843,25.19230843,21.40792465
25/06/2014,27311600,25.45192337,25.40384674,25.49038506,25.32692337,21.51378441
24/06/2014,27475700,25.63461494,25.55769157,25.84615326,25.49038506,21.64407349
23/06/2014,32494200,26.00961494,25.65384674,26.01922989,25.57692337,21.72550392
20/06/2014,51748500,25.98077011,25.93269157,26,25.83653831,21.96164513
19/06/2014,32869400,25.63461494,25.89422989,25.94230843,25.63461494,21.92907524
18/06/2014,27286800,25.84615326,25.85577011,25.90384674,25.66346169,21.71019363
